"eq","mag","mean_1","rmsd_1","spike_1","mean_2","rmsd_2","spike_2","mean_3","rmsd_3","spike_3","gscore"
0,0.0,0.5093240265915786,0.00013033111697563325,0.004373640305796678,0.510048446695676,0.00010922027106797356,0.002543232481351021,0.5130031005173857,0.00024145022254119623,0.008667708995931833,0.000284770556278925
0,0.0,0.5097928136186507,0.00011840817397829837,0.0018032044572923178,0.5096539414932232,0.00013226370865478012,0.002272311549375572,0.5096770142035365,8.155459711949953e-05,0.00043999209834344466,0.0003227608774043285
0,0.0,0.0,0.0,0.0,0.509319221598244,0.00010964954356061051,0.001838750022315594,0.5099905891266088,0.0001251732079856922,0.006569530263878964,0.00027109185741178144
0,0.0,0.5153493211004511,0.0017269029965596636,0.03967238214280455,0.5062954320636041,0.0018343107029321747,0.036815942737127016,0.5113462384945774,0.0008047058070555412,0.017965066075983027,0.0007032389907372856
0,0.0,0.5093355076925593,0.0003559279416215629,0.003669114650948546,0.5095244436611637,1.473144302756879e-05,7.843664784268345e-05,0.5097962261464904,0.0006494455568745802,0.0101436973836731,0.000282490901071267
0,0.0,0.5135565738184529,9.480294908235023e-05,0.0007804493410663582,0.5098350009196209,8.856589044263948e-05,0.00041490404538380155,0.5091732893129172,8.763524124423794e-05,0.0008270408968149567,0.00027234844951461965
0,0.0,0.5094519102222508,0.00010730303023378329,0.000673530136864886,0.5097618455006074,8.182601233583458e-05,0.0004223292754698127,0.5093803807947391,8.223462842901426e-05,0.0004057720449215374,0.0002783925671860966
0,0.0,0.5102521812568178,0.0005202758658791913,0.01152354720730886,0.5093737146029813,0.0005592916406811986,0.017149659074340518,0.5098802699350666,0.0005085864725767311,0.08113282782799491,0.0006896253684784205
0,0.0,0.5071700614899207,0.0018156873182392768,0.056841005662102706,0.5136690125402503,0.0014901567567860673,0.0488323464456506,0.5135193841430917,0.0004979915528041659,0.00399281811978669,0.0007034654863359249
0,0.03,0.47635413338807386,0.00243836470570495,0.005758488872973477,0.5086923727058692,0.0001893726646161528,0.0038721075988488174,0.5099637956698675,0.00023972964101410423,0.00657101584274955,0.0009177084137485336
0,0.03,0.5087158352335208,0.0033478823377143577,0.01709358396131927,0.5122289037956114,0.0012936742923522944,0.014318277810681401,0.5124112272338749,0.0005432401720192192,0.0062032139225124405,0.0006627889328477306
